"final_well"	"assay_well"	"sample_well"	"sample_tween_conc"	"sample_tween_unit"	"sample_triton_conc"	"sample_triton_unit"	"sample_fluorescein_conc"	"sample_fluorescein_unit"	"sample_enzyme_name"	"sample_enzyme_conc"	"sample_enzyme_units"	"assay_tween"	"assay_tween_unit"	"assay_triton_conc"	"assay_triton_unit"	"assay_fluorescein_conc"	"assay_fluorescein_unit"	"assay_amplex_red_conc"	"assay_amplex_red_unit"	"assay_substrate_name"	"assay_substrate_conc"	"assay_substrate_unit"	"assay_bsa_conc"	"assay_bsa_unit"	"final_fluorescein_conc"	"final_fluorescein_unit"	"final_amplex_red_conc"	"final_amplex_red_unit"	"final_substrate_name"	"final_substrate_conc"	"final_substrate_unit"	"final_bsa_conc"	"final_bsa_unit"	"final_enzyme_name"	"final_enzyme_conc"	"final_enzyme_unit"	"rox_cycle_1"	"rox_cycle_2"	"rox_cycle_3"	"rox_cycle_4"	"rox_cycle_5"	"rox_cycle_6"	"rox_cycle_7"	"rox_cycle_8"	"rox_cycle_9"	"rox_cycle_10"	"rox_cycle_11"	"rox_cycle_12"	"rox_cycle_13"	"rox_cycle_14"	"rox_cycle_15"	"fam_cycle_1"	"fam_cycle_2"	"fam_cycle_3"	"fam_cycle_4"	"fam_cycle_5"	"fam_cycle_6"	"fam_cycle_7"	"fam_cycle_8"	"fam_cycle_9"	"fam_cycle_10"	"fam_cycle_11"	"fam_cycle_12"	"fam_cycle_13"	"fam_cycle_14"	"fam_cycle_15"
"S01-A01"	"A01"	"S01"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	0	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0	"mg/mL"	"lox"	0	"mU/ml"	6671	6911	7112	7301	7467	7612	7747	7882	8000	8107	8224	8338	8428	8525	8619	8681	8793	8913	9005	9100	9190	9253	9325	9405	9473	9516	9563	9623	9678	9712
"S01-A02"	"A02"	"S01"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	0	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0	"mg/mL"	"lox"	0	"mU/ml"	6756	6983	7197	7379	7548	7690	7826	7959	8072	8196	8289	8404	8504	8592	8690	8963	9087	9189	9285	9385	9460	9538	9610	9682	9743	9796	9843	9892	9939	9958
"S01-A03"	"A03"	"S01"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	0	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0	"mg/mL"	"lox"	0	"mU/ml"	6969	7209	7437	7634	7824	7974	8142	8308	8461	8601	8748	8898	9031	9164	9306	9044	9139	9252	9357	9437	9524	9605	9674	9730	9796	9844	9893	9942	9984	10028
"S01-A04"	"A04"	"S01"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	0	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0	"mg/mL"	"lox"	0	"mU/ml"	6818	7052	7245	7428	7593	7746	7882	8028	8137	8263	8368	8476	8584	8677	8769	8807	8935	9038	9149	9250	9332	9420	9489	9565	9628	9695	9745	9803	9843	9892
"S01-A05"	"A05"	"S01"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	0	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0	"mg/mL"	"lox"	0	"mU/ml"	6760	6982	7185	7352	7517	7657	7791	7916	8028	8135	8245	8351	8433	8535	8626	8691	8812	8922	9019	9104	9195	9267	9327	9378	9440	9497	9558	9598	9645	9686
"S01-A06"	"A06"	"S01"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	0	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0	"mg/mL"	"lox"	0	"mU/ml"	6741	6973	7158	7360	7534	7701	7863	8009	8155	8285	8424	8557	8687	8822	8947	8620	8738	8845	8937	9010	9092	9173	9230	9287	9345	9402	9450	9486	9528	9567
"S01-A07"	"A07"	"S01"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	0	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0.02	"mg/mL"	"lox"	0	"mU/ml"	6307	6518	6716	6894	7043	7184	7314	7450	7550	7664	7768	7870	7969	8059	8159	8285	8405	8520	8622	8727	8816	8900	8986	9058	9135	9201	9260	9321	9368	9419
"S01-A08"	"A08"	"S01"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	0	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0.02	"mg/mL"	"lox"	0	"mU/ml"	6294	6492	6670	6849	6996	7136	7260	7370	7477	7581	7677	7779	7888	7958	8062	8296	8440	8538	8646	8746	8832	8918	8995	9072	9121	9199	9252	9293	9348	9400
"S01-A09"	"A09"	"S01"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	0	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0.02	"mg/mL"	"lox"	0	"mU/ml"	6458	6677	6894	7071	7254	7424	7580	7726	7869	8005	8133	8281	8400	8538	8660	8308	8424	8549	8650	8741	8838	8912	8994	9057	9137	9196	9247	9299	9347	9392
"S01-A10"	"A10"	"S01"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	0	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0.02	"mg/mL"	"lox"	0	"mU/ml"	6285	6489	6675	6842	6996	7138	7265	7373	7475	7585	7679	7780	7869	7966	8077	8042	8152	8249	8364	8451	8547	8633	8714	8788	8850	8918	8981	9028	9079	9122
