"assay_enzyme"	"final_enzyme_conc"	"final_enzyme_unit"	"sample_substrate"	"final_substrate_conc"	"final_substrate_unit"	"repeat_num"	"activity"	"activity_unit"	"activity_moles"	"activity_moles_unit"	"activity_moles_protein"	"activity_moles_protein_unit"
"Glucose OX"	4.8e-05	"mg/ml"	"Glucose"	100	"mM"	1	1.07571374305853	"uM min^-1"	9.54158090092915e-09	"umol min^-1"	22.410702980386	"umol min^-1 mg^-1"
"Glucose OX"	4.8e-05	"mg/ml"	"Glucose"	33.3333333333333	"mM"	1	0.848255361740357	"uM min^-1"	7.52402505863697e-09	"umol min^-1"	17.6719867029241	"umol min^-1 mg^-1"
"Glucose OX"	4.8e-05	"mg/ml"	"Glucose"	11.1111111111111	"mM"	1	0.483289217430103	"uM min^-1"	4.28677535860501e-09	"umol min^-1"	10.0685253631271	"umol min^-1 mg^-1"
"Glucose OX"	4.8e-05	"mg/ml"	"Glucose"	3.7037037037037	"mM"	1	0.174714653514299	"uM min^-1"	1.54971897667183e-09	"umol min^-1"	3.63988861488123	"umol min^-1 mg^-1"
"Glucose OX"	4.8e-05	"mg/ml"	"Glucose"	1.23456790123457	"mM"	1	0.0601817293836034	"uM min^-1"	5.33811939632562e-10	"umol min^-1"	1.25378602882507	"umol min^-1 mg^-1"
"Glucose OX"	4.8e-05	"mg/ml"	"Glucose"	100	"mM"	2	0.956837161066258	"uM min^-1"	8.48714561865771e-09	"umol min^-1"	19.9341075222137	"umol min^-1 mg^-1"
"Glucose OX"	4.8e-05	"mg/ml"	"Glucose"	33.3333333333333	"mM"	2	0.734302476319106	"uM min^-1"	6.51326296495047e-09	"umol min^-1"	15.297968256648	"umol min^-1 mg^-1"
"Glucose OX"	4.8e-05	"mg/ml"	"Glucose"	11.1111111111111	"mM"	2	0.436429083936787	"uM min^-1"	3.8711259745193e-09	"umol min^-1"	9.09227258201639	"umol min^-1 mg^-1"
"Glucose OX"	4.8e-05	"mg/ml"	"Glucose"	3.7037037037037	"mM"	2	0.175335692880959	"uM min^-1"	1.55522759585411e-09	"umol min^-1"	3.65282693501999	"umol min^-1 mg^-1"
"Glucose OX"	4.8e-05	"mg/ml"	"Glucose"	1.23456790123457	"mM"	2	0.0691234903618308	"uM min^-1"	6.13125359509439e-10	"umol min^-1"	1.44007271587148	"umol min^-1 mg^-1"
