"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S01-A01"	1	33940	21862	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	0.5
"S01-A01"	10	34040	24563	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	5
"S01-A01"	11	34049	24823	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	5.5
"S01-A01"	12	34061	25014	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	6
"S01-A01"	13	34053	25207	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	6.5
"S01-A01"	14	34050	25432	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	7
"S01-A01"	15	34034	25611	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	7.5
"S01-A01"	16	34030	25783	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	8
"S01-A01"	17	34016	25972	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	8.5
"S01-A01"	18	33998	26137	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	9
"S01-A01"	19	34006	26301	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	9.5
"S01-A01"	2	33961	22233	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	1
"S01-A01"	20	34001	26449	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	10
"S01-A01"	21	33954	26601	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	10.5
"S01-A01"	22	33940	26726	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	11
"S01-A01"	23	33957	26757	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	11.5
"S01-A01"	24	33942	27016	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	12
"S01-A01"	25	33889	27140	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	12.5
"S01-A01"	26	33876	27264	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	13
"S01-A01"	27	33847	27406	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	13.5
"S01-A01"	28	33810	27491	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	14
"S01-A01"	29	33798	27644	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	14.5
"S01-A01"	3	33997	22624	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	1.5
"S01-A01"	30	33763	27752	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	15
"S01-A01"	31	33736	27855	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	15.5
"S01-A01"	32	33692	27978	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	16
"S01-A01"	33	33675	28004	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	16.5
"S01-A01"	34	33621	28178	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	17
"S01-A01"	35	33589	28304	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	17.5
"S01-A01"	36	33558	28413	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	18
"S01-A01"	37	33533	28489	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	18.5
"S01-A01"	38	33498	28603	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	19
"S01-A01"	39	33458	28715	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	19.5
"S01-A01"	4	34006	22931	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	2
"S01-A01"	40	33425	28757	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	20
"S01-A01"	41	33393	28923	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	20.5
"S01-A01"	42	33331	29033	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	21
"S01-A01"	43	33286	29127	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	21.5
"S01-A01"	44	33241	29209	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	22
"S01-A01"	45	33229	29340	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	22.5
"S01-A01"	46	33168	29373	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	23
"S01-A01"	47	33137	29431	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	23.5
"S01-A01"	48	33096	29494	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	24
"S01-A01"	49	33026	29569	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	24.5
"S01-A01"	5	34013	23235	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	2.5
"S01-A01"	50	33000	29629	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	25
"S01-A01"	51	32952	29693	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	25.5
"S01-A01"	52	32903	29755	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	26
"S01-A01"	53	32852	29836	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	26.5
"S01-A01"	54	32775	29890	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	27
"S01-A01"	55	32753	29913	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	27.5
"S01-A01"	56	32701	29990	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	28
"S01-A01"	57	32657	30025	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	28.5
"S01-A01"	58	32578	30081	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	29
"S01-A01"	59	32527	30120	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	29.5
"S01-A01"	6	34030	23559	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	3
"S01-A01"	60	32467	30163	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	30
"S01-A01"	7	34015	23843	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	3.5
"S01-A01"	8	34034	24082	"A01"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	4
