"assay_enzyme"	"final_enzyme_conc"	"final_enzyme_unit"	"sample_substrate"	"final_substrate_conc"	"final_substrate_unit"	"repeat_num"	"activity_moles"	"activity_moles_unit"	"activity_moles_protein"	"activity_moles_protein_unit"
"Glucose OX"	4.8e-05	"mg/ml"	"Glucose"	100	"mM"	1	1.02691819556371e-08	"umol min^-1"	24.1196494636347	"umol min^-1 mg^-1"
"Glucose OX"	4.8e-05	"mg/ml"	"Glucose"	33.3333333	"mM"	1	7.93768555120524e-09	"umol min^-1"	18.6435680928346	"umol min^-1 mg^-1"
"Glucose OX"	4.8e-05	"mg/ml"	"Glucose"	11.1111111	"mM"	1	4.8971622912517e-09	"umol min^-1"	11.5021662233458	"umol min^-1 mg^-1"
"Glucose OX"	4.8e-05	"mg/ml"	"Glucose"	3.7037037	"mM"	1	2.16230265154979e-09	"umol min^-1"	5.07868905380917	"umol min^-1 mg^-1"
"Glucose OX"	4.8e-05	"mg/ml"	"Glucose"	1.2345679	"mM"	1	7.83636740662584e-10	"umol min^-1"	1.840559800504	"umol min^-1 mg^-1"
"Glucose OX"	4.8e-05	"mg/ml"	"Glucose"	100	"mM"	2	1.28424585726512e-08	"umol min^-1"	30.1636099507967	"umol min^-1 mg^-1"
"Glucose OX"	4.8e-05	"mg/ml"	"Glucose"	33.3333333	"mM"	2	9.45901388571467e-09	"umol min^-1"	22.2167744403295	"umol min^-1 mg^-1"
"Glucose OX"	4.8e-05	"mg/ml"	"Glucose"	11.1111111	"mM"	2	5.33593205609429e-09	"umol min^-1"	12.5327227924049	"umol min^-1 mg^-1"
"Glucose OX"	4.8e-05	"mg/ml"	"Glucose"	3.7037037	"mM"	2	2.24931062862996e-09	"umol min^-1"	5.28304826341122	"umol min^-1 mg^-1"
"Glucose OX"	4.8e-05	"mg/ml"	"Glucose"	1.2345679	"mM"	2	8.32951758409859e-10	"umol min^-1"	1.95638800829073	"umol min^-1 mg^-1"
