"assay_enzyme"	"final_enzyme_conc"	"final_enzyme_unit"	"sample_substrate"	"final_substrate_conc"	"final_substrate_unit"	"repeat_num"	"activity_moles"	"activity_moles_unit"	"activity_moles_protein"	"activity_moles_protein_unit"
"Glutamate OX"	0.00024	"mg/ml"	"Glutamate"	100	"mM"	1	1.66530050346395e-08	"umol min^-1"	7.82271938868824	"umol min^-1 mg^-1"
"Glutamate OX"	0.00024	"mg/ml"	"Glutamate"	33.3333333	"mM"	1	1.79526327004359e-08	"umol min^-1"	8.43321716480455	"umol min^-1 mg^-1"
"Glutamate OX"	0.00024	"mg/ml"	"Glutamate"	11.1111111	"mM"	1	1.66738522167488e-08	"umol min^-1"	7.83251231527094	"umol min^-1 mg^-1"
"Glutamate OX"	0.00024	"mg/ml"	"Glutamate"	3.7037037	"mM"	1	1.57367665675817e-08	"umol min^-1"	7.39231800431311	"umol min^-1 mg^-1"
"Glutamate OX"	0.00024	"mg/ml"	"Glutamate"	1.2345679	"mM"	1	1.24362907549547e-08	"umol min^-1"	5.84192538282354	"umol min^-1 mg^-1"
"Glutamate OX"	0.00024	"mg/ml"	"Glutamate"	0.41152263	"mM"	1	8.46866232944028e-09	"umol min^-1"	3.97813901232632	"umol min^-1 mg^-1"
"Glutamate OX"	0.00024	"mg/ml"	"Glutamate"	0.13717421	"mM"	1	3.99094646399479e-09	"umol min^-1"	1.87473997744964	"umol min^-1 mg^-1"
"Glutamate OX"	0.00024	"mg/ml"	"Glutamate"	0.04572474	"mM"	1	1.81712767484067e-09	"umol min^-1"	0.853592481604975	"umol min^-1 mg^-1"
"Glutamate OX"	0.00024	"mg/ml"	"Glutamate"	0.01524158	"mM"	1	5.79089580406509e-10	"umol min^-1"	0.27202629669603	"umol min^-1 mg^-1"
"Glutamate OX"	0.00024	"mg/ml"	"Glutamate"	100	"mM"	2	1.64715200993663e-08	"umol min^-1"	7.73746716430209	"umol min^-1 mg^-1"
"Glutamate OX"	0.00024	"mg/ml"	"Glutamate"	33.3333333	"mM"	2	1.78585155350284e-08	"umol min^-1"	8.38900579435759	"umol min^-1 mg^-1"
"Glutamate OX"	0.00024	"mg/ml"	"Glutamate"	11.1111111	"mM"	2	1.70133222109001e-08	"umol min^-1"	7.99197773905493	"umol min^-1 mg^-1"
"Glutamate OX"	0.00024	"mg/ml"	"Glutamate"	3.7037037	"mM"	2	1.53615814677029e-08	"umol min^-1"	7.21607547336666	"umol min^-1 mg^-1"
"Glutamate OX"	0.00024	"mg/ml"	"Glutamate"	1.2345679	"mM"	2	1.24373176043557e-08	"umol min^-1"	5.84240774349667	"umol min^-1 mg^-1"
"Glutamate OX"	0.00024	"mg/ml"	"Glutamate"	0.41152263	"mM"	2	8.4322091757059e-09	"umol min^-1"	3.96101520843006	"umol min^-1 mg^-1"
"Glutamate OX"	0.00024	"mg/ml"	"Glutamate"	0.13717421	"mM"	2	4.05288901483862e-09	"umol min^-1"	1.9038373801384	"umol min^-1 mg^-1"
"Glutamate OX"	0.00024	"mg/ml"	"Glutamate"	0.04572474	"mM"	2	1.92134219269103e-09	"umol min^-1"	0.902547065337763	"umol min^-1 mg^-1"
"Glutamate OX"	0.00024	"mg/ml"	"Glutamate"	0.01524158	"mM"	2	5.85443211075001e-10	"umol min^-1"	0.275010903361049	"umol min^-1 mg^-1"
