"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S01-A01"	1	38113	37729	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	0.5
"S01-A01"	10	42407	59364	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	5
"S01-A01"	11	42596	59160	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	5.5
"S01-A01"	12	42788	59299	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	6
"S01-A01"	13	42979	59378	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	6.5
"S01-A01"	14	43131	59561	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	7
"S01-A01"	15	43304	59743	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	7.5
"S01-A01"	16	43452	59725	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	8
"S01-A01"	17	43585	59787	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	8.5
"S01-A01"	18	43728	59982	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	9
"S01-A01"	19	43851	60100	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	9.5
"S01-A01"	2	40332	61279	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	1
"S01-A01"	20	43988	59903	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	10
"S01-A01"	21	44111	59741	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	10.5
"S01-A01"	22	44223	59841	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	11
"S01-A01"	23	44347	59933	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	11.5
"S01-A01"	24	44428	59911	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	12
"S01-A01"	25	44533	60075	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	12.5
"S01-A01"	26	44646	58977	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	13
"S01-A01"	27	44748	60025	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	13.5
"S01-A01"	28	44812	60072	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	14
"S01-A01"	29	44913	59043	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	14.5
"S01-A01"	3	40657	61493	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	1.5
"S01-A01"	30	45003	59095	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	15
"S01-A01"	31	45095	59063	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	15.5
"S01-A01"	32	45195	59049	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	16
"S01-A01"	33	45263	59198	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	16.5
"S01-A01"	34	45379	59266	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	17
"S01-A01"	35	45469	59283	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	17.5
"S01-A01"	36	45532	60102	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	18
"S01-A01"	37	45606	59290	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	18.5
"S01-A01"	38	45663	59149	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	19
"S01-A01"	39	45724	59159	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	19.5
"S01-A01"	4	40942	61376	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	2
"S01-A01"	40	45830	59041	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	20
"S01-A01"	41	45902	59243	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	20.5
"S01-A01"	42	45940	59166	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	21
"S01-A01"	43	46009	59398	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	21.5
"S01-A01"	44	46048	59216	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	22
"S01-A01"	45	46103	59336	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	22.5
"S01-A01"	46	46143	59395	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	23
"S01-A01"	47	46227	59227	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	23.5
"S01-A01"	48	46246	59203	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	24
"S01-A01"	49	46274	59270	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	24.5
"S01-A01"	5	41203	60396	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	2.5
"S01-A01"	50	46337	59275	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	25
"S01-A01"	51	46349	59054	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	25.5
"S01-A01"	52	46409	59091	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	26
"S01-A01"	53	46415	59341	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	26.5
"S01-A01"	54	46419	59231	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	27
"S01-A01"	55	46457	59243	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	27.5
"S01-A01"	56	46418	59206	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	28
"S01-A01"	57	46456	59059	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	28.5
"S01-A01"	58	46460	59060	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	29
"S01-A01"	59	46526	59155	"A01"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	29.5
