"assay_enzyme"	"final_enzyme_conc"	"final_enzyme_unit"	"sample_substrate"	"final_substrate_conc"	"final_substrate_unit"	"repeat_num"	"activity"	"activity_unit"	"activity_moles"	"activity_moles_unit"	"activity_moles_protein"	"activity_moles_protein_unit"
"Glutamate OX"	4.8e-05	"mg/ml"	"Glutamate"	33.3333333	"mM"	1	0.416070388820599	"uM min^-1"	3.69054434883871e-09	"umol min^-1"	8.66813310042915	"umol min^-1 mg^-1"
"Glutamate OX"	4.8e-05	"mg/ml"	"Glutamate"	11.1111111	"mM"	1	0.397245622138536	"uM min^-1"	3.52356866836881e-09	"umol min^-1"	8.2759504612195	"umol min^-1 mg^-1"
"Glutamate OX"	4.8e-05	"mg/ml"	"Glutamate"	3.7037037	"mM"	1	0.374793688717838	"uM min^-1"	3.32442001892723e-09	"umol min^-1"	7.8082018482883	"umol min^-1 mg^-1"
"Glutamate OX"	4.8e-05	"mg/ml"	"Glutamate"	1.2345679	"mM"	1	0.337080512930846	"uM min^-1"	2.98990414969661e-09	"umol min^-1"	7.0225106860593	"umol min^-1 mg^-1"
"Glutamate OX"	4.8e-05	"mg/ml"	"Glutamate"	0.41152263	"mM"	1	0.269950846384042	"uM min^-1"	2.39446400742645e-09	"umol min^-1"	5.62397596633421	"umol min^-1 mg^-1"
"Glutamate OX"	4.8e-05	"mg/ml"	"Glutamate"	0.13717421	"mM"	1	0.195031527824377	"uM min^-1"	1.72992965180222e-09	"umol min^-1"	4.06315682967452	"umol min^-1 mg^-1"
"Glutamate OX"	4.8e-05	"mg/ml"	"Glutamate"	0.04572474	"mM"	1	0.0981296951332353	"uM min^-1"	8.70410395831797e-10	"umol min^-1"	2.04436864860907	"umol min^-1 mg^-1"
"Glutamate OX"	4.8e-05	"mg/ml"	"Glutamate"	0.01524158	"mM"	1	0.0425292371485185	"uM min^-1"	3.77234333507359e-10	"umol min^-1"	0.88602577392747	"umol min^-1 mg^-1"
"Glutamate OX"	4.8e-05	"mg/ml"	"Glutamate"	100	"mM"	2	0.408372062932276	"uM min^-1"	3.62226019820929e-09	"umol min^-1"	8.50775131108908	"umol min^-1 mg^-1"
"Glutamate OX"	4.8e-05	"mg/ml"	"Glutamate"	33.3333333	"mM"	2	0.427210972374976	"uM min^-1"	3.78936132496603e-09	"umol min^-1"	8.90022859114533	"umol min^-1 mg^-1"
"Glutamate OX"	4.8e-05	"mg/ml"	"Glutamate"	11.1111111	"mM"	2	0.402154363718704	"uM min^-1"	3.5671092061849e-09	"umol min^-1"	8.37821591080633	"umol min^-1 mg^-1"
"Glutamate OX"	4.8e-05	"mg/ml"	"Glutamate"	3.7037037	"mM"	2	0.3654365975527	"uM min^-1"	3.24142262029245e-09	"umol min^-1"	7.61326244901459	"umol min^-1 mg^-1"
"Glutamate OX"	4.8e-05	"mg/ml"	"Glutamate"	1.2345679	"mM"	2	0.331482086087285	"uM min^-1"	2.94024610359422e-09	"umol min^-1"	6.9058767934851	"umol min^-1 mg^-1"
"Glutamate OX"	4.8e-05	"mg/ml"	"Glutamate"	0.41152263	"mM"	2	0.261647541341245	"uM min^-1"	2.32081369169685e-09	"umol min^-1"	5.45099044460928	"umol min^-1 mg^-1"
"Glutamate OX"	4.8e-05	"mg/ml"	"Glutamate"	0.13717421	"mM"	2	0.159925434551366	"uM min^-1"	1.41853860447062e-09	"umol min^-1"	3.33177988648679	"umol min^-1 mg^-1"
"Glutamate OX"	4.8e-05	"mg/ml"	"Glutamate"	0.04572474	"mM"	2	0.0758823803770701	"uM min^-1"	6.73076713944611e-10	"umol min^-1"	1.58088292452229	"umol min^-1 mg^-1"
