"assay_enzyme"	"final_enzyme_conc"	"final_enzyme_unit"	"sample_substrate"	"final_substrate_conc"	"final_substrate_unit"	"repeat_num"	"activity_moles"	"activity_moles_unit"	"activity_moles_protein"	"activity_moles_protein_unit"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	100	"mM"	1	7.69386167101796e-09	"umol min^-1"	18.0708889304255	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	33.3333333	"mM"	1	9.09181016695709e-09	"umol min^-1"	21.3543079832701	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	11.1111111	"mM"	1	8.77306969508776e-09	"umol min^-1"	20.6056691447946	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	3.7037037	"mM"	1	6.94399419961291e-09	"umol min^-1"	16.3096443996921	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	1.2345679	"mM"	1	4.01169737897269e-09	"umol min^-1"	9.42243841359614	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	0.41152263	"mM"	1	1.83391024473775e-09	"umol min^-1"	4.30738031928257	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	0.13717421	"mM"	1	8.43471212112076e-10	"umol min^-1"	1.98109548128541	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	100	"mM"	2	8.8094693670825e-09	"umol min^-1"	20.6911625495173	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	33.3333333	"mM"	2	1.04194836570174e-08	"umol min^-1"	24.4726692432766	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	11.1111111	"mM"	2	9.66935947326214e-09	"umol min^-1"	22.7108217617018	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	3.7037037	"mM"	2	7.57975303133535e-09	"umol min^-1"	17.8028772814152	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	1.2345679	"mM"	2	4.29719360148567e-09	"umol min^-1"	10.092995118108	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	0.41152263	"mM"	2	2.02403782913579e-09	"umol min^-1"	4.7539407862077	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	0.13717421	"mM"	2	9.28207680387818e-10	"umol min^-1"	2.18011950485677	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	0.04572474	"mM"	2	5.71580744161929e-10	"umol min^-1"	1.34249517136868	"umol min^-1 mg^-1"
"Lactate OX"	4.8e-05	"mg/ml"	"Lactate"	0	"mM"	2	6.47621081573219e-10	"umol min^-1"	1.52109423518701	"umol min^-1 mg^-1"
