"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S01-A01"	1	27872	50217	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	0.5
"S01-A01"	10	30042	55269	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	5
"S01-A01"	11	30244	55568	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	5.5
"S01-A01"	12	30444	55849	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	6
"S01-A01"	13	30616	56082	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	6.5
"S01-A01"	14	30770	56340	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	7
"S01-A01"	15	30930	56420	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	7.5
"S01-A01"	16	31083	56585	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	8
"S01-A01"	17	31232	56932	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	8.5
"S01-A01"	18	31394	56976	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	9
"S01-A01"	19	31516	57063	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	9.5
"S01-A01"	2	28161	51073	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	1
"S01-A01"	20	31669	57213	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	10
"S01-A01"	21	31790	57375	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	10.5
"S01-A01"	22	31921	57534	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	11
"S01-A01"	23	32047	57589	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	11.5
"S01-A01"	24	32136	57745	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	12
"S01-A01"	25	32232	57803	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	12.5
"S01-A01"	26	32324	57918	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	13
"S01-A01"	27	32420	57992	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	13.5
"S01-A01"	28	32525	58152	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	14
"S01-A01"	29	32599	58298	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	14.5
"S01-A01"	3	28436	51838	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	1.5
"S01-A01"	30	32687	58334	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	15
"S01-A01"	31	32743	58451	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	15.5
"S01-A01"	32	32816	58530	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	16
"S01-A01"	33	32884	58567	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	16.5
"S01-A01"	34	32931	58601	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	17
"S01-A01"	35	32981	58620	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	17.5
"S01-A01"	36	33016	58687	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	18
"S01-A01"	37	33112	58731	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	18.5
"S01-A01"	38	33144	58738	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	19
"S01-A01"	39	33173	58780	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	19.5
"S01-A01"	4	28708	52538	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	2
"S01-A01"	40	33225	58732	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	20
"S01-A01"	41	33271	58799	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	20.5
"S01-A01"	42	33304	58898	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	21
"S01-A01"	43	33325	58883	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	21.5
"S01-A01"	44	33367	58892	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	22
"S01-A01"	45	33413	58885	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	22.5
"S01-A01"	46	33444	58935	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	23
"S01-A01"	47	33476	58994	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	23.5
"S01-A01"	48	33505	58998	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	24
"S01-A01"	49	33538	59091	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	24.5
"S01-A01"	5	28969	53103	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	2.5
"S01-A01"	50	33562	59140	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	25
"S01-A01"	51	33592	59136	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	25.5
"S01-A01"	52	33609	59152	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	26
"S01-A01"	53	33617	59175	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	26.5
"S01-A01"	54	33634	59199	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	27
"S01-A01"	55	33647	59184	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	27.5
"S01-A01"	56	33644	59177	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	28
"S01-A01"	57	33693	59246	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	28.5
"S01-A01"	58	33674	59244	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	29
"S01-A01"	59	33692	59264	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	29.5
"S01-A01"	6	29156	53631	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	3
"S01-A01"	60	33707	58940	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	30
"S01-A01"	7	29377	54122	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	3.5
"S01-A01"	8	29625	54513	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	4
"S01-A01"	9	29864	54919	"A01"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	6000	"ng/ml"	1	100	"mM"	0.006	"mg/ml"	4.5
"S01-A02"	1	28101	49621	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	0.5
"S01-A02"	10	30423	58435	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	5
"S01-A02"	11	30610	58728	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	5.5
"S01-A02"	12	30774	58986	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	6
"S01-A02"	13	30933	59213	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	6.5
"S01-A02"	14	31073	59462	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	7
"S01-A02"	15	31179	59737	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	7.5
"S01-A02"	16	31298	59925	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	8
"S01-A02"	17	31412	60124	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	8.5
"S01-A02"	18	31503	60330	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	9
"S01-A02"	19	31590	60510	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	9.5
"S01-A02"	2	28328	54030	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	1
"S01-A02"	20	31659	60696	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	10
"S01-A02"	21	31706	60834	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	10.5
"S01-A02"	22	31805	60945	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	11
"S01-A02"	23	31847	61170	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	11.5
"S01-A02"	24	31886	60830	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	12
"S01-A02"	25	31900	61399	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	12.5
"S01-A02"	26	31952	61469	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	13
"S01-A02"	27	31975	61668	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	13.5
"S01-A02"	28	31882	61282	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	14
"S01-A02"	29	31938	61444	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	14.5
"S01-A02"	3	28583	56754	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	1.5
"S01-A02"	30	31925	61507	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	15
"S01-A02"	31	31928	61663	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	15.5
"S01-A02"	32	31934	61736	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	16
"S01-A02"	33	31952	61807	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	16.5
"S01-A02"	34	31942	61897	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	17
"S01-A02"	35	31946	61945	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	17.5
"S01-A02"	36	31932	62044	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	18
"S01-A02"	37	31923	62082	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	18.5
"S01-A02"	38	31896	62123	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	19
"S01-A02"	39	32008	62160	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	19.5
"S01-A02"	4	28800	58010	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	2
"S01-A02"	40	31984	62678	"A02"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	1	100	"mM"	0.0012	"mg/ml"	20
