"assay_enzyme"	"final_enzyme_conc"	"final_enzyme_unit"	"sample_substrate"	"final_substrate_conc"	"final_substrate_unit"	"repeat_num"	"activity_moles"	"activity_moles_unit"	"activity_moles_protein"	"activity_moles_protein_unit"
"Glucose Oxidase"	0.0012	"mg/ml"	"Glucose"	100	"mM"	1	4.5955669442665e-05	"umol min^-1"	1.91481956011104	"umol min^-1 mg^-1"
"Glucose Oxidase"	0.0012	"mg/ml"	"Glucose"	33.3333333333333	"mM"	1	3.34531710442024e-05	"umol min^-1"	1.39388212684177	"umol min^-1 mg^-1"
"Glucose Oxidase"	0.0012	"mg/ml"	"Glucose"	11.1111111111111	"mM"	1	1.83018577834721e-05	"umol min^-1"	0.762577407644672	"umol min^-1 mg^-1"
"Glucose Oxidase"	0.0012	"mg/ml"	"Glucose"	3.7037037037037	"mM"	1	6.97194106342089e-06	"umol min^-1"	0.290497544309204	"umol min^-1 mg^-1"
"Glucose Oxidase"	0.0012	"mg/ml"	"Glucose"	1.23456790123457	"mM"	1	2.49814221652787e-06	"umol min^-1"	0.104089259021994	"umol min^-1 mg^-1"
"Glucose Oxidase"	0.0012	"mg/ml"	"Glucose"	0.411522633744856	"mM"	1	8.43561819346573e-07	"umol min^-1"	0.0351484091394405	"umol min^-1 mg^-1"
"Glucose Oxidase"	0.0012	"mg/ml"	"Glucose"	100	"mM"	2	4.74162716207559e-05	"umol min^-1"	1.97567798419816	"umol min^-1 mg^-1"
"Glucose Oxidase"	0.0012	"mg/ml"	"Glucose"	33.3333333333333	"mM"	2	3.34500960922486e-05	"umol min^-1"	1.39375400384369	"umol min^-1 mg^-1"
"Glucose Oxidase"	0.0012	"mg/ml"	"Glucose"	11.1111111111111	"mM"	2	1.76640614990391e-05	"umol min^-1"	0.736002562459962	"umol min^-1 mg^-1"
"Glucose Oxidase"	0.0012	"mg/ml"	"Glucose"	3.7037037037037	"mM"	2	6.96374119154388e-06	"umol min^-1"	0.290155882980995	"umol min^-1 mg^-1"
"Glucose Oxidase"	0.0012	"mg/ml"	"Glucose"	1.23456790123457	"mM"	2	2.42716207559257e-06	"umol min^-1"	0.10113175314969	"umol min^-1 mg^-1"
"Glucose Oxidase"	0.0012	"mg/ml"	"Glucose"	0.411522633744856	"mM"	2	8.41768097373479e-07	"umol min^-1"	0.0350736707238949	"umol min^-1 mg^-1"
