"assay_enzyme"	"final_enzyme_conc"	"final_enzyme_unit"	"sample_substrate"	"final_substrate_conc"	"final_substrate_unit"	"repeat_num"	"activity_moles"	"activity_moles_unit"	"activity_moles_protein"	"activity_moles_protein_unit"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	100	"mM"	1	3.14252402306214e-05	"umol min^-1"	6.54692504804612	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	33.3333333333333	"mM"	1	3.11643818065343e-05	"umol min^-1"	6.49257954302797	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	11.1111111111111	"mM"	1	2.71077514413837e-05	"umol min^-1"	5.64744821695494	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	3.7037037037037	"mM"	1	2.74275464445868e-05	"umol min^-1"	5.71407217595559	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	1.23456790123457	"mM"	1	2.46336963484946e-05	"umol min^-1"	5.13202007260303	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	0.411522633744856	"mM"	1	1.97224855861627e-05	"umol min^-1"	4.1088511637839	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	0.137174211248285	"mM"	1	1.15274823830878e-05	"umol min^-1"	2.40155882980995	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	0.045724737082762	"mM"	1	5.39039077514414e-06	"umol min^-1"	1.12299807815503	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	0.015241579027587	"mM"	1	2.24522741832159e-06	"umol min^-1"	0.467755712150331	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	100	"mM"	2	2.92773862908392e-05	"umol min^-1"	6.09945547725817	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	33.3333333333333	"mM"	2	3.06178090967329e-05	"umol min^-1"	6.37871022848601	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	11.1111111111111	"mM"	2	2.76696989109545e-05	"umol min^-1"	5.76452060644886	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	3.7037037037037	"mM"	2	2.60850736707239e-05	"umol min^-1"	5.43439034806748	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	1.23456790123457	"mM"	2	2.39359385009609e-05	"umol min^-1"	4.98665385436686	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	0.411522633744856	"mM"	2	1.8821268417681e-05	"umol min^-1"	3.92109758701687	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	0.137174211248285	"mM"	2	1.12225496476618e-05	"umol min^-1"	2.3380311765962	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	0.045724737082762	"mM"	2	5.16028187059577e-06	"umol min^-1"	1.07505872304079	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	0.015241579027587	"mM"	2	2.14657270980141e-06	"umol min^-1"	0.447202647875294	"umol min^-1 mg^-1"
