"assay_enzyme"	"final_enzyme_conc"	"final_enzyme_unit"	"sample_substrate"	"final_substrate_conc"	"final_substrate_unit"	"repeat_num"	"activity"	"activity_unit"	"activity_moles"	"activity_moles_unit"	"activity_moles_protein"	"activity_moles_protein_unit"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	100	"mM"	1	1.59128485084812	"uM min^-1"	3.18256970169624e-05	"umol min^-1"	6.63035354520049	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	33.3333333333333	"mM"	1	1.48374749641078	"uM min^-1"	2.96749499282157e-05	"umol min^-1"	6.18228123504493	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	11.1111111111111	"mM"	1	1.43514950637197	"uM min^-1"	2.87029901274393e-05	"umol min^-1"	5.9797896098832	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	3.7037037037037	"mM"	1	1.36433160814619	"uM min^-1"	2.72866321629238e-05	"umol min^-1"	5.68471503394247	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	1.23456790123457	"mM"	1	1.30813644339673	"uM min^-1"	2.61627288679346e-05	"umol min^-1"	5.45056851415303	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	0.411522633744856	"mM"	1	1.08988904447083	"uM min^-1"	2.17977808894167e-05	"umol min^-1"	4.54120435196181	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	0.137174211248285	"mM"	1	0.73416003474007	"uM min^-1"	1.46832006948014e-05	"umol min^-1"	3.05900014475029	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	0.045724737082762	"mM"	1	0.372044435385243	"uM min^-1"	7.44088870770485e-06	"umol min^-1"	1.55018514743851	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	0.015241579027587	"mM"	1	0.136723444229781	"uM min^-1"	2.73446888459561e-06	"umol min^-1"	0.569681017624086	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	100	"mM"	2	1.54947092291604	"uM min^-1"	3.09894184583208e-05	"umol min^-1"	6.4561288454835	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	33.3333333333333	"mM"	2	1.48020657934384	"uM min^-1"	2.96041315868768e-05	"umol min^-1"	6.16752741393266	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	11.1111111111111	"mM"	2	1.41741478934402	"uM min^-1"	2.83482957868803e-05	"umol min^-1"	5.90589495560007	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	3.7037037037037	"mM"	2	1.36546863645226	"uM min^-1"	2.73093727290452e-05	"umol min^-1"	5.68945265188441	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	1.23456790123457	"mM"	2	1.2136877647601	"uM min^-1"	2.4273755295202e-05	"umol min^-1"	5.05703235316708	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	0.411522633744856	"mM"	2	1.05252264308123	"uM min^-1"	2.10504528616246e-05	"umol min^-1"	4.38551101283846	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	0.137174211248285	"mM"	2	0.748069356067991	"uM min^-1"	1.49613871213598e-05	"umol min^-1"	3.1169556502833	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	0.045724737082762	"mM"	2	0.349203282582109	"uM min^-1"	6.98406565164218e-06	"umol min^-1"	1.45501367742545	"umol min^-1 mg^-1"
"Glutamate Oxidase"	0.00024	"mg/ml"	"Glutamate"	0.015241579027587	"mM"	2	0.121575178574594	"uM min^-1"	2.43150357149187e-06	"umol min^-1"	0.506563244060807	"umol min^-1 mg^-1"
