"assay_enzyme"	"final_enzyme_conc"	"final_enzyme_unit"	"sample_substrate"	"final_substrate_conc"	"final_substrate_unit"	"repeat_num"	"activity_moles"	"activity_moles_unit"	"activity_moles_protein"	"activity_moles_protein_unit"
"Lactate oxidase"	9.6e-06	"mg/ml"	"Lactate"	100	"mM"	1	4.43587443946188e-06	"umol min^-1"	23.1035127055306	"umol min^-1 mg^-1"
"Lactate oxidase"	9.6e-06	"mg/ml"	"Lactate"	33.3333333333333	"mM"	1	4.33132607303011e-06	"umol min^-1"	22.5589899636985	"umol min^-1 mg^-1"
"Lactate oxidase"	9.6e-06	"mg/ml"	"Lactate"	11.1111111111111	"mM"	1	4.11736066623959e-06	"umol min^-1"	21.4445868033312	"umol min^-1 mg^-1"
"Lactate oxidase"	9.6e-06	"mg/ml"	"Lactate"	3.7037037037037	"mM"	1	2.6416399743754e-06	"umol min^-1"	13.7585415332052	"umol min^-1 mg^-1"
"Lactate oxidase"	9.6e-06	"mg/ml"	"Lactate"	1.23456790123457	"mM"	1	1.6263933376041e-06	"umol min^-1"	8.47079863335469	"umol min^-1 mg^-1"
"Lactate oxidase"	9.6e-06	"mg/ml"	"Lactate"	100	"mM"	2	3.99282511210762e-06	"umol min^-1"	20.7959641255605	"umol min^-1 mg^-1"
"Lactate oxidase"	9.6e-06	"mg/ml"	"Lactate"	33.3333333333333	"mM"	2	4.56630365150545e-06	"umol min^-1"	23.7828315182575	"umol min^-1 mg^-1"
"Lactate oxidase"	9.6e-06	"mg/ml"	"Lactate"	11.1111111111111	"mM"	2	3.82857142857143e-06	"umol min^-1"	19.9404761904762	"umol min^-1 mg^-1"
"Lactate oxidase"	9.6e-06	"mg/ml"	"Lactate"	3.7037037037037	"mM"	2	2.85586162716208e-06	"umol min^-1"	14.8742793081358	"umol min^-1 mg^-1"
"Lactate oxidase"	9.6e-06	"mg/ml"	"Lactate"	1.23456790123457	"mM"	2	1.63818065342729e-06	"umol min^-1"	8.53219090326714	"umol min^-1 mg^-1"
