"assay_enzyme"	"final_enzyme_conc"	"final_enzyme_unit"	"sample_substrate"	"final_substrate_conc"	"final_substrate_unit"	"repeat_num"	"activity"	"activity_unit"	"activity_moles"	"activity_moles_unit"	"activity_moles_protein"	"activity_moles_protein_unit"
"Lactate oxidase"	9.6e-06	"mg/ml"	"Lactate"	100	"mM"	1	0.322619153122175	"uM min^-1"	6.4523830624435e-06	"umol min^-1"	33.6061617835599	"umol min^-1 mg^-1"
"Lactate oxidase"	9.6e-06	"mg/ml"	"Lactate"	33.3333333333333	"mM"	1	0.331460589517716	"uM min^-1"	6.62921179035431e-06	"umol min^-1"	34.5271447414287	"umol min^-1 mg^-1"
"Lactate oxidase"	9.6e-06	"mg/ml"	"Lactate"	11.1111111111111	"mM"	1	0.329077083961077	"uM min^-1"	6.58154167922154e-06	"umol min^-1"	34.2788629126122	"umol min^-1 mg^-1"
"Lactate oxidase"	9.6e-06	"mg/ml"	"Lactate"	3.7037037037037	"mM"	1	0.270289707368085	"uM min^-1"	5.4057941473617e-06	"umol min^-1"	28.1551778508422	"umol min^-1 mg^-1"
"Lactate oxidase"	9.6e-06	"mg/ml"	"Lactate"	1.23456790123457	"mM"	1	0.179495825874262	"uM min^-1"	3.58991651748524e-06	"umol min^-1"	18.6974818619023	"umol min^-1 mg^-1"
"Lactate oxidase"	9.6e-06	"mg/ml"	"Lactate"	0.411522633744856	"mM"	1	0.0750053173576278	"uM min^-1"	1.50010634715256e-06	"umol min^-1"	7.81305389141956	"umol min^-1 mg^-1"
"Lactate oxidase"	9.6e-06	"mg/ml"	"Lactate"	0.137174211248285	"mM"	1	0.0251967422322267	"uM min^-1"	5.03934844644535e-07	"umol min^-1"	2.62466064919028	"umol min^-1 mg^-1"
"Lactate oxidase"	9.6e-06	"mg/ml"	"Lactate"	33.3333333333333	"mM"	2	0.332219642319077	"uM min^-1"	6.64439284638154e-06	"umol min^-1"	34.6062127415705	"umol min^-1 mg^-1"
"Lactate oxidase"	9.6e-06	"mg/ml"	"Lactate"	11.1111111111111	"mM"	2	0.325894645420869	"uM min^-1"	6.51789290841737e-06	"umol min^-1"	33.9473588980072	"umol min^-1 mg^-1"
"Lactate oxidase"	9.6e-06	"mg/ml"	"Lactate"	3.7037037037037	"mM"	2	0.267439603679611	"uM min^-1"	5.34879207359223e-06	"umol min^-1"	27.8582920499595	"umol min^-1 mg^-1"
"Lactate oxidase"	9.6e-06	"mg/ml"	"Lactate"	1.23456790123457	"mM"	2	0.161642797639093	"uM min^-1"	3.23285595278186e-06	"umol min^-1"	16.8377914207389	"umol min^-1 mg^-1"
"Lactate oxidase"	9.6e-06	"mg/ml"	"Lactate"	0.411522633744856	"mM"	2	0.0765207642815364	"uM min^-1"	1.53041528563073e-06	"umol min^-1"	7.97091294599337	"umol min^-1 mg^-1"
"Lactate oxidase"	9.6e-06	"mg/ml"	"Lactate"	0.137174211248285	"mM"	2	0.0215587833885748	"uM min^-1"	4.31175667771495e-07	"umol min^-1"	2.24570660297654	"umol min^-1 mg^-1"
