"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"experiment"
"S01-A01"	1	44230	12181	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	10	47123	11908	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	11	47352	11878	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	12	47568	11851	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	13	47731	11844	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	14	47893	11811	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	15	48078	11808	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	16	48233	11784	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	17	48404	11776	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	18	48534	11769	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A01"	19	48685	11752	"A01"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
