Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15
S06-A01	8046	8157	8271	8370	8459	8546	8622	8692	8767	8822	8877	8946	8986	9008	9050
S05-A01	8081	8204	8300	8384	8474	8552	8635	8704	8765	8826	8877	8940	8981	9028	9073
S04-A01	8433	8549	8633	8730	8820	8905	8985	9056	9120	9184	9236	9286	9323	9379	9429
S03-A01	8497	8615	8722	8819	8911	8997	9074	9145	9209	9276	9337	9381	9441	9480	9520
S02-A01	8561	8684	8793	8882	8979	9067	9137	9215	9277	9340	9396	9450	9495	9547	9589
S01-A01	8681	8793	8913	9005	9100	9190	9253	9325	9405	9473	9516	9563	9623	9678	9712
S12-A01	7578	7688	7786	7869	7951	8029	8104	8171	8226	8286	8338	8393	8439	8473	8515
S11-A01	7619	7740	7830	7920	7995	8081	8153	8216	8290	8341	8400	8454	8501	8542	8574
S10-A01	7597	7701	7809	7894	7971	8051	8125	8193	8242	8303	8356	8406	8453	8489	8529
S09-A01	7609	7698	7797	7886	7968	8044	8128	8194	8242	8301	8357	8405	8446	8494	8532
S08-A01	7513	7622	7718	7804	7897	7973	8046	8107	8166	8231	8282	8320	8372	8405	8452
S07-A01	7507	7588	7682	7759	7836	7912	7964	8026	8094	8139	8188	8238	8279	8325	8351
S06-A02	8272	8398	8508	8606	8666	8749	8838	8893	8963	9027	9075	9137	9183	9227	9270
S05-A02	8255	8369	8478	8572	8658	8736	8818	8876	8942	9006	9066	9108	9157	9188	9237
S04-A02	8593	8706	8812	8899	8980	9078	9141	9206	9260	9338	9383	9427	9486	9520	9565
S03-A02	8710	8826	8928	9036	9112	9202	9269	9337	9389	9446	9508	9562	9606	9655	9685
S02-A02	8836	8966	9082	9168	9259	9346	9421	9489	9557	9612	9660	9711	9765	9802	9840
S01-A02	8963	9087	9189	9285	9385	9460	9538	9610	9682	9743	9796	9843	9892	9939	9958
S12-A02	7803	7912	8017	8086	8184	8248	8315	8380	8444	8502	8548	8577	8643	8676	8715
S11-A02	7874	7983	8083	8174	8241	8329	8402	8464	8523	8572	8637	8688	8732	8769	8806
S10-A02	7814	7923	8022	8123	8203	8275	8339	8407	8472	8526	8581	8630	8675	8700	8733
S09-A02	7811	7930	8023	8118	8209	8292	8350	8415	8482	8531	8573	8630	8672	8717	8762
S08-A02	7746	7863	7955	8048	8131	8202	8264	8338	8392	8458	8498	8545	8581	8630	8664
S07-A02	7643	7739	7816	7901	7974	8051	8110	8165	8226	8266	8317	8359	8404	8435	8461
