Chamber_ID	enzyme_concentration	substrate	detergent_conc	BSA	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15
S06-A01	50	none	0.01	no	9345	9741	10062	10353	10596	10815	11026	11205	11378	11534	11657	11810	11931	12085	12203
S05-A01	20	none	0.01	no	7873	8162	8412	8614	8812	8977	9134	9275	9413	9529	9653	9753	9877	9976	10081
S04-A01	10	none	0.01	no	7991	8281	8526	8743	8945	9125	9280	9433	9575	9708	9831	9944	10055	10177	10279
S03-A01	5	none	0.01	no	6721	6946	7142	7321	7473	7608	7748	7856	7975	8063	8179	8253	8357	8448	8540
S02-A01	1	none	0.01	no	6098	6292	6470	6622	6767	6889	7001	7107	7207	7302	7397	7484	7573	7643	7737
S01-A01	0	none	0.01	no	6671	6911	7112	7301	7467	7612	7747	7882	8000	8107	8224	8338	8428	8525	8619
S12-A01	50	none	0.1	no	24624	26093	27352	28405	29258	30005	30585	31075	31509	31829	32148	32444	32673	32911	33136
S11-A01	20	none	0.1	no	21603	22796	23789	24656	25368	25956	26442	26863	27219	27546	27801	28043	28271	28487	28708
S10-A01	10	none	0.1	no	15784	16595	17283	17846	18333	18745	19099	19400	19645	19866	20069	20265	20435	20601	20754
S09-A01	5	none	0.1	no	13336	13969	14521	14964	15299	15640	15913	16152	16348	16540	16695	16849	16962	17113	17238
S08-A01	1	none	0.1	no	10207	10634	11010	11316	11593	11810	12003	12162	12306	12438	12547	12657	12753	12856	12943
S07-A01	0	none	0.1	no	9927	10379	10770	11107	11375	11624	11817	11992	12156	12286	12391	12516	12594	12705	12792
S06-A02	50	glycolate	0.01	no	9614	10001	10337	10620	10875	11083	11264	11455	11619	11764	11887	12041	12158	12296	12417
S05-A02	20	glycolate	0.01	no	7963	8233	8474	8687	8857	9024	9145	9278	9406	9515	9627	9747	9845	9934	10045
S04-A02	10	glycolate	0.01	no	8016	8286	8510	8718	8901	9054	9212	9351	9463	9582	9695	9794	9887	10001	10089
S03-A02	5	glycolate	0.01	no	6785	7002	7192	7348	7503	7642	7761	7873	7979	8081	8169	8265	8354	8431	8522
S02-A02	1	glycolate	0.01	no	6169	6368	6546	6703	6832	6957	7082	7186	7284	7374	7471	7566	7640	7720	7802
S01-A02	0	glycolate	0.01	no	6756	6983	7197	7379	7548	7690	7826	7959	8072	8196	8289	8404	8504	8592	8690
S12-A02	50	glycolate	0.1	no	25471	26925	28149	29152	29980	30658	31250	31657	32032	32363	32601	32875	33103	33297	33495
S11-A02	20	glycolate	0.1	no	22441	23596	24583	25384	26034	26560	27007	27381	27670	27952	28178	28411	28604	28765	28943
S10-A02	10	glycolate	0.1	no	16154	16919	17585	18137	18583	18959	19275	19554	19768	19980	20155	20313	20450	20618	20724
S09-A02	5	glycolate	0.1	no	13578	14218	14738	15152	15528	15830	16080	16298	16483	16646	16781	16927	17044	17166	17271
S08-A02	1	glycolate	0.1	no	10417	10840	11217	11518	11759	11971	12170	12327	12458	12588	12697	12793	12891	12987	13066
S07-A02	0	glycolate	0.1	no	9952	10407	10808	11137	11426	11681	11863	12039	12170	12287	12419	12533	12615	12710	12791
S06-A03	50	lactate	0.01	no	39553	47360	53153	56163	57868	59262	60646	61409	61873	62260	62531	62189	62419	61807	60847
S05-A03	20	lactate	0.01	no	20114	23422	26941	30715	34604	38645	42768	46954	50948	53373	55033	56379	57510	58306	58892
S04-A03	10	lactate	0.01	no	15498	17542	19719	21993	24319	26730	29176	31673	34187	36708	39279	41795	44308	46831	49325
S03-A03	5	lactate	0.01	no	10627	11732	12880	14062	15289	16510	17769	19035	20351	21628	22918	24208	25498	26800	28101
S02-A03	1	lactate	0.01	no	6976	7330	7681	8015	8342	8658	8975	9290	9591	9886	10192	10485	10796	11093	11385
S01-A03	0	lactate	0.01	no	6969	7209	7437	7634	7824	7974	8142	8308	8461	8601	8748	8898	9031	9164	9306
S12-A03	50	lactate	0.1	no	48989	53784	56427	58444	59433	60525	61560	62199	61882	62175	62412	62551	61777	60775	60787
S11-A03	20	lactate	0.1	no	38637	44232	50073	53948	56281	57567	58792	59874	60804	61520	62125	62450	62687	62899	63052
S10-A03	10	lactate	0.1	no	24116	26993	30043	33143	36308	39510	42751	45982	49183	51870	53549	54912	56046	56908	57498
S09-A03	5	lactate	0.1	no	18228	19976	21786	23579	25402	27196	29004	30804	32576	34315	36078	37833	39538	41237	42939
