Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S01-A07	27791	28418	29049	29588	30115	30640	31126	31599	31967	32452	32893	33294	33659	34026	34359	34655	35048	35319	35641	35918	36161	36397	36446	36864	37053	37275	37461	37597	37814	38001	38110	38268	38309	38487	38646	38788	38904	38986	39107	39113	39276	39388	39448	39548	39638	39707	39786	39837	39922	39962	40040	40109	40150	40233	40252	40384	40389	40434	40499	40546
S02-A07	27102	27700	28322	28876	29432	29957	30399	30867	31246	31713	32136	32541	32865	33247	33582	33861	34193	34432	34709	34941	35151	35324	35361	35715	35843	36043	36189	36246	36398	36535	36563	36675	36618	36797	36874	36966	36978	37064	37115	37010	37165	37203	37224	37251	37360	37357	37396	37369	37420	37455	37455	37509	37557	37593	37531	37682	37610	37639	37700	37720
S03-A07	31098	31848	32605	33206	33860	34446	35008	35472	35954	36463	36900	37324	37675	38030	38389	38641	38957	39163	39345	39535	39738	39810	39771	40082	40116	40255	40286	40301	40375	40381	40301	40358	40226	40314	40353	40339	40289	40295	40278	40119	40188	40189	40148	40109	40184	40109	40101	40058	40041	40008	39972	39992	39959	39952	39878	39887	39878	39832	39864	39826
S04-A07	36729	37656	38566	39320	40135	40897	41615	42256	42868	43489	43966	44532	44976	45365	45764	46081	46392	46567	46757	46920	47038	47082	47041	47235	47185	47283	47238	47133	47176	47070	46957	46888	46739	46727	46655	46610	46516	46407	46347	46106	46127	46066	45949	45873	45820	45735	45638	45503	45450	45389	45281	45232	45145	45077	44972	45021	44873	44844	44769	44694
S05-A07	46265	47682	48805	49681	50137	50712	51218	51680	52035	52395	52669	52915	53096	53254	53392	53504	53635	53704	53807	53839	53838	53846	53818	53871	53829	53844	53817	53780	53748	53706	53646	53591	53468	53481	53436	53394	53334	53248	53231	53054	53050	53026	52933	52884	52839	52793	52702	52612	52571	52504	52427	52382	52337	52284	52161	52227	52101	52045	52012	51883
S06-A07	42345	46038	49775	52713	54168	55067	55603	56014	56310	56573	56982	57161	57143	57312	57386	57483	57397	57512	57802	57809	57639	57765	57913	57674	57759	57597	57620	57664	57532	57632	57725	57623	57727	57621	57541	57545	57624	57457	57477	57544	57418	57390	57347	57382	57220	57245	57113	57189	57136	57003	57084	57005	56953	56859	56939	57005	56973	56912	56887	56785
S07-A07	27761	30231	32796	35375	38006	40764	43420	46119	48718	51228	52940	53997	54747	55420	56091	56507	56982	57394	57721	58164	58471	58765	59049	59343	59564	59586	59813	59959	59898	60278	60399	60407	60465	60485	60581	60643	60652	60598	60712	60633	60639	60635	60600	60598	60565	60646	60489	60508	60504	60374	60493	60440	60376	60298	60443	60497	60435	60465	60433	60390
S08-A07	16717	18101	19464	20920	22379	23881	25400	26928	28382	30059	31622	33228	34776	36311	37894	39414	40973	42429	43907	45362	46769	48114	49217	50489	51372	52094	52663	53101	53539	53910	54252	54437	54649	54939	55062	55216	55419	55500	55618	55815	55898	56016	56110	56275	56277	56371	56459	56596	56667	56735	56841	56879	56961	57012	57108	57078	57265	57246	57320	57359
S09-A07	9431	10027	10609	11209	11834	12456	13062	13669	14266	14889	15489	16101	16696	17285	17879	18442	19022	19535	20030	20576	21079	21549	21922	22489	22910	23379	23753	24126	24575	24949	25247	25601	25842	26258	26581	26883	27164	27423	27704	27891	28198	28441	28675	28887	29155	29345	29548	29743	29927	30104	30232	30443	30626	30787	30870	31133	31188	31332	31480	31614
S10-A07	5896	6119	6352	6566	6785	6995	7208	7398	7598	7803	8000	8192	8384	8551	8746	8902	9070	9238	9391	9545	9707	9835	9945	10118	10245	10388	10504	10606	10746	10839	10952	11058	11116	11256	11358	11449	11542	11624	11720	11763	11871	11948	12034	12101	12201	12260	12347	12408	12477	12525	12585	12670	12747	12804	12837	12917	12947	13012	13070	13141
S11-A07	4605	4721	4832	4928	5036	5134	5232	5315	5401	5490	5575	5659	5748	5817	5894	5966	6047	6121	6191	6253	6321	6387	6426	6507	6571	6632	6685	6728	6794	6851	6896	6951	6984	7052	7093	7148	7190	7237	7283	7314	7373	7415	7462	7508	7562	7596	7634	7680	7710	7761	7798	7837	7882	7918	7953	7991	8033	8058	8100	8133
S12-A07	4330	4418	4493	4573	4645	4716	4776	4841	4896	4951	4996	5049	5098	5146	5191	5236	5275	5323	5376	5401	5443	5472	5507	5556	5591	5630	5659	5692	5743	5772	5805	5838	5866	5899	5930	5976	6005	6028	6075	6093	6130	6177	6194	6238	6261	6309	6322	6356	6379	6409	6441	6476	6511	6540	6559	6620	6642	6661	6693	6711
S01-A08	34002	35684	37258	38686	40002	41235	42389	43423	44359	45324	46207	47035	47889	48680	49404	50049	50635	51075	51447	51820	52109	52323	52457	52771	52925	53102	53259	53389	53486	53644	53760	53828	53905	53978	54031	54069	54117	54125	54148	54219	54199	54208	54225	54242	54199	54216	54204	54227	54213	54183	54218	54175	54170	54146	54195	54183	54201	54184	54168	54138
