Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S06-A01	51145	51388	51609	51774	51951	52078	52187	52297	52363	52445	52301	52504	52341	52523	52525	52497	52477	52415	52380	52159	52127	52068	51980	51942	51823	51780	51672	51561	51484	51371	51247	51112	51052	50903	50797	50657	50570	50444	50361	50246	50143	50032	49927	49836	49743	49653	49581	49476	49417	49311	49260	49165	49122	49028	48976	48900	48881	48812	48769	48706
S05-A01	50105	50269	50383	50495	50577	50644	50656	50695	50684	50603	50571	50582	50582	50610	50669	50697	50713	50769	50773	50797	50794	50820	50791	50800	50785	50749	50769	50735	50703	50684	50681	50654	50608	50582	50548	50521	50490	50462	50458	50449	50427	50403	50393	50379	50360	50350	50329	50309	50317	50292	50273	50289	50255	50228	50215	50169	50203	50183	50146	50118
S04-A01	49130	49340	49551	49703	49872	50054	50207	50391	50549	50638	50791	50910	51050	51131	51176	51242	51289	51339	51363	51410	51411	51455	51499	51468	51497	51519	51540	51545	51572	51585	51575	51583	51566	51557	51560	51572	51558	51543	51526	51541	51559	51542	51524	51526	51510	51528	51539	51547	51526	51539	51504	51521	51508	51480	51471	51454	51454	51465	51411	51395
S03-A01	47103	48478	48915	49183	49404	49614	49774	49950	50098	50245	50386	50510	50638	50724	50844	50895	50962	51053	51122	51153	51214	51255	51297	51345	51385	51415	51431	51456	51488	51502	51543	51526	51552	51566	51600	51604	51625	51612	51651	51665	51671	51659	51673	51693	51686	51701	51694	51705	51697	51680	51663	51695	51654	51660	51658	51662	51658	51645	51609	51599
S02-A01	44811	45373	45676	46014	46301	46567	46762	47005	47236	47452	47619	47823	47931	48118	48249	48347	48487	48577	48658	48754	48845	48918	48980	49047	49105	49178	49253	49314	49362	49420	49458	49483	49503	49558	49559	49600	49611	49641	49659	49668	49704	49716	49761	49784	49804	49817	49843	49833	49860	49847	49857	49865	49881	49863	49877	49874	49851	49872	49849	49855
S01-A01	39442	39845	40165	40442	40741	41036	41289	41547	41771	41996	42190	42379	42574	42720	42888	43031	43171	43314	43421	43536	43673	43785	43888	43984	44074	44153	44226	44332	44384	44453	44519	44556	44618	44659	44723	44748	44798	44845	44844	44862	44925	44944	44966	45008	45023	45063	45068	45111	45121	45176	45146	45177	45196	45175	45203	45212	45225	45199	45202	45205
S12-A01	52189	52499	52828	53101	53344	53561	53815	54013	54219	54400	54579	54755	54905	55033	55180	55322	55429	55537	55626	55734	55807	55900	55992	56043	56132	56198	56243	56301	56353	56380	56408	56453	56490	56514	56550	56564	56611	56623	56640	56651	56649	56675	56675	56680	56685	56689	56677	56687	56692	56695	56685	56667	56663	56651	56642	56635	56627	56598	56594	56570
S11-A01	51980	52345	52681	52964	53231	53474	53709	53918	54140	54328	54476	54653	54813	54941	55079	55197	55303	55413	55512	55597	55683	55781	55839	55910	56091	56133	56213	56259	56318	56373	56417	56478	56510	56538	56580	56611	56651	56678	56696	56719	56744	56769	56795	56789	56818	56832	56848	56839	56855	56860	56866	56872	56871	56865	56870	56886	56888	56884	56870	56893
S10-A01	51904	52207	52506	52791	53148	53378	53592	53807	54012	54194	54352	54538	54714	54837	54975	55111	55242	55352	55452	55550	55648	55722	55820	55892	55957	56017	56104	56143	56199	56248	56297	56330	56364	56421	56463	56494	56538	56581	56607	56623	56651	56666	56689	56701	56725	56744	56734	56747	56747	56742	56748	56749	56750	56746	56759	56754	56755	56751	56745	56743
S09-A01	51959	52243	52667	52957	53174	53398	53639	53839	54037	54207	54369	54515	54646	54777	54907	55032	55145	55249	55348	55434	55487	55558	55625	55690	55726	55773	55809	55860	55890	56067	56106	56140	56173	56220	56239	56112	56148	56172	56199	56205	56225	56237	56250	56249	56263	56400	56411	56435	56419	56424	56427	56409	56422	56417	56427	56420	56418	56410	56390	56390
S08-A01	51663	51981	52286	52570	52826	53058	53281	53441	53624	53797	53961	54084	54205	54341	54458	54552	54623	54713	54781	54840	54896	54935	55003	55036	55053	55073	55102	55103	55140	55143	55152	55189	55196	55210	55212	55219	55229	55237	55239	55226	55216	55219	55210	55204	55193	55166	55154	55145	55123	55112	55075	55224	55051	55022	55004	55171	55143	54955	55096	55097
S07-A01	50425	50777	51095	51380	51637	51855	52073	52254	52426	52568	52715	52814	52935	53062	53146	53238	53297	53366	53438	53466	53514	53537	53559	53576	53567	53752	53745	53748	53742	53729	53717	53691	53658	53634	53603	53584	53564	53519	53457	53441	53378	53337	53299	53247	53207	53151	53079	53036	52980	52903	52828	52779	52704	52652	52592	52514	52464	52412	52336	52293
S06-A02	52433	52724	53011	53279	53484	53670	53860	54044	54150	54300	54424	54550	54646	54738	54831	54886	54967	55020	55062	55120	55172	55210	55250	55279	55301	55305	55162	55189	55198	55207	55181	55170	55137	55126	55064	55054	55015	54973	54932	54881	54850	54803	54745	54700	54649	54610	54579	54514	54471	54427	54362	54304	54236	54172	54122	54054	54012	53942	53878	53840
S05-A02	52160	52453	52718	52947	53172	53357	53468	53617	53775	53869	53999	54070	54175	54245	54295	54352	54342	54425	54434	54463	54481	54495	54505	54512	54522	54509	54494	54492	54467	54428	54387	54347	54297	54250	54210	54160	54122	54052	53994	53938	53885	53809	53740	53684	53583	53508	53441	53379	53307	53223	53173	53111	53019	52914	52875	52798	52700	52621	52564	52468
S04-A02	52223	52490	52732	52931	53134	53240	53405	53564	53669	53798	53913	53992	54083	54139	54213	54258	54290	54332	54333	54364	54388	54390	54387	54313	54313	54282	54280	54243	54221	54179	54161	54099	54064	54018	53967	53907	53857	53829	53742	53688	53623	53580	53500	53429	53399	53325	53245	53170	53129	53059	52986	52912	52837	52743	52676	52609	52504	52453	52363	52282
S03-A02	51699	51938	52178	52381	52579	52752	52924	53072	53201	53348	53434	53521	53596	53677	53717	53771	53810	53847	53814	53887	53853	53863	53856	53869	53865	53843	53834	53816	53765	53745	53720	53657	53625	53596	53543	53480	53446	53364	53331	53298	53215	53170	53113	53048	52984	52905	52823	52774	52715	52613	52536	52454	52356	52277	52195	52114	52041	51941	51847	51759
S02-A02	48492	48850	49137	49441	49711	49913	50139	50334	50508	50648	50824	50957	51018	51128	51210	51296	51383	51448	51484	51503	51558	51560	51582	51596	51609	51558	51568	51542	51531	51518	51490	51441	51413	51402	51363	51320	51277	51250	51202	51168	51115	51089	51049	50986	50950	50887	50844	50795	50724	50673	50623	50529	50464	50415	50325	50259	50171	50096	49992	49910
S01-A02	41442	41859	42298	42686	43017	43353	43669	43960	44244	44488	44729	44956	45149	45327	45495	45658	45785	45906	46013	46117	46240	46333	46420	46522	46673	46764	46865	46984	47072	47124	47201	47211	47263	47299	47333	47307	47331	47329	47298	47303	47295	47272	47270	47226	47193	47139	47119	47078	47035	46939	46887	46823	46766	46714	46608	46524	46438	46361	46289	46163
S12-A02	52793	53078	53380	53665	53911	54141	54346	54546	54755	54934	55098	55251	55425	55537	55674	55769	55896	55994	56095	56190	56317	56408	56496	56546	56572	56629	56686	56727	56771	56820	56865	56898	56933	56971	56991	57033	57039	57089	57094	57128	57152	57179	57193	57200	57203	57217	57235	57222	57236	57243	57234	57244	57238	57239	57240	57247	57253	57254	57257	57258
S11-A02	52954	53282	53572	53848	54073	54286	54496	54665	54842	55009	55175	55317	55444	55574	55685	55804	55899	56000	56093	56163	56233	56426	56482	56560	56628	56693	56754	56787	56845	56832	56877	56925	56949	57048	57020	57053	57146	57159	57118	57136	57171	57165	57198	57211	57215	57236	57245	57245	57251	57269	57266	57265	57269	57274	57283	57285	57291	57281	57266	57270
S10-A02	52849	53172	53430	53707	53973	54182	54392	54577	54772	54946	55113	55292	55396	55561	55689	55806	55932	56029	56122	56149	56292	56317	56391	56445	56666	56730	56792	56869	56925	56976	57014	57054	57095	57150	57165	57198	57235	57263	57286	57304	57332	57346	57371	57383	57390	57413	57418	57421	57421	57440	57431	57430	57442	57436	57440	57446	57437	57445	57449	57414
