"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"
"S01"	"Lactate"	100	"mM"
"S02"	"Lactate"	33.3333333333333	"mM"
"S03"	"Lactate"	11.1111111111111	"mM"
"S04"	"Lactate"	3.7037037037037	"mM"
"S05"	"Lactate"	1.23456790123457	"mM"
"S06"	"Lactate"	0.411522633744856	"mM"
"S07"	"Lactate"	0.137174211248285	"mM"
"S08"	"Lactate"	0.045724737082762	"mM"
"S09"	"Lactate"	0.015241579027587	"mM"
"S10"	"Lactate"	0.005080526342529	"mM"
"S11"	"Lactate"	0.001693508780843	"mM"
"S12"	"Lactate"	0	"mM"
